Xb,Yb,Zb,Xs,Ys,Zs,Bx,By,Bz,,,,,,,,,,,
0.002000,0.010000,1.130000,0.018949,0.010000,1.129843,0.03325620,0.002898,1.851118,,,,,,,,,,,
0.004000,0.010000,1.130000,0.020949,0.010000,1.129813,0.03383112,0.002895,1.851224,,,,,,,,,,,
0.006000,0.010000,1.130000,0.022949,0.010000,1.129783,0.03440417,0.002891,1.851337,,,,,,,,,,,
0.008000,0.010000,1.130000,0.024948,0.010000,1.129753,0.03497533,0.002888,1.851457,,,,,,,,,,,
0.010000,0.010000,1.130000,0.026948,0.010000,1.129723,0.03554324,0.002885,1.851584,,,,,,,,,,,
-0.010000,-0.010000,1.140000,0.007100,-0.010000,1.140022,0.02988658,-0.003120,1.844649,,,,,,,,,,,
-0.008000,-0.010000,1.140000,0.009100,-0.010000,1.139992,0.03050889,-0.003118,1.844713,,,,,,,,,,,
-0.006000,-0.010000,1.140000,0.011100,-0.010000,1.139962,0.03113040,-0.003115,1.844786,,,,,,,,,,,
-0.004000,-0.010000,1.140000,0.013100,-0.010000,1.139932,0.03175118,-0.003111,1.844869,,,,,,,,,,,
-0.002000,-0.010000,1.140000,0.015100,-0.010000,1.139902,0.03237188,-0.003108,1.844959,,,,,,,,,,,
0.000000,-0.010000,1.140000,0.017099,-0.010000,1.139872,0.03299159,-0.003104,1.845058,,,,,,,,,,,
0.002000,-0.010000,1.140000,0.019099,-0.010000,1.139842,0.03360943,-0.003101,1.845168,,,,,,,,,,,
0.004000,-0.010000,1.140000,0.021099,-0.010000,1.139812,0.03422570,-0.003098,1.845285,,,,,,,,,,,
0.006000,-0.010000,1.140000,0.023099,-0.010000,1.139782,0.03484038,-0.003095,1.845411,,,,,,,,,,,
0.008000,-0.010000,1.140000,0.025098,-0.010000,1.139752,0.03545349,-0.003091,1.845544,,,,,,,,,,,
0.010000,-0.010000,1.140000,0.027098,-0.010000,1.139722,0.03606482,-0.003088,1.845685,,,,,,,,,,,
-0.010000,-0.008000,1.140000,0.007100,-0.008000,1.140022,0.02988710,-0.002498,1.844609,,,,,,,,,,,
-0.008000,-0.008000,1.140000,0.009100,-0.008000,1.139992,0.03050973,-0.002496,1.844672,,,,,,,,,,,
-0.006000,-0.008000,1.140000,0.011100,-0.008000,1.139962,0.03113155,-0.002493,1.844745,,,,,,,,,,,
-0.004000,-0.008000,1.140000,0.013100,-0.008000,1.139932,0.03175259,-0.002490,1.844827,,,,,,,,,,,
-0.002000,-0.008000,1.140000,0.015100,-0.008000,1.139902,0.03237351,-0.002487,1.844917,,,,,,,,,,,
0.000000,-0.008000,1.140000,0.017099,-0.008000,1.139872,0.03299324,-0.002484,1.845017,,,,,,,,,,,
0.002000,-0.008000,1.140000,0.019099,-0.008000,1.139842,0.03361109,-0.002482,1.845126,,,,,,,,,,,
0.004000,-0.008000,1.140000,0.021099,-0.008000,1.139812,0.03422737,-0.002479,1.845244,,,,,,,,,,,
0.006000,-0.008000,1.140000,0.023099,-0.008000,1.139782,0.03484207,-0.002476,1.845369,,,,,,,,,,,
0.008000,-0.008000,1.140000,0.025098,-0.008000,1.139752,0.03545519,-0.002473,1.845502,,,,,,,,,,,
0.010000,-0.008000,1.140000,0.027098,-0.008000,1.139722,0.03606672,-0.002471,1.845643,,,,,,,,,,,
-0.010000,-0.006000,1.140000,0.007100,-0.006000,1.140022,0.02988755,-0.001875,1.844579,,,,,,,,,,,
-0.008000,-0.006000,1.140000,0.009100,-0.006000,1.139992,0.03051050,-0.001873,1.844641,,,,,,,,,,,
-0.006000,-0.006000,1.140000,0.011100,-0.006000,1.139962,0.03113265,-0.001871,1.844712,,,,,,,,,,,
-0.004000,-0.006000,1.140000,0.013100,-0.006000,1.139932,0.03175400,-0.001868,1.844793,,,,,,,,,,,
-0.002000,-0.006000,1.140000,0.015100,-0.006000,1.139902,0.03237497,-0.001866,1.844884,,,,,,,,,,,
0.000000,-0.006000,1.140000,0.017099,-0.006000,1.139872,0.03299452,-0.001863,1.844984,,,,,,,,,,,
0.002000,-0.006000,1.140000,0.019099,-0.006000,1.139842,0.03361239,-0.001861,1.845093,,,,,,,,,,,
0.004000,-0.006000,1.140000,0.021099,-0.006000,1.139812,0.03422868,-0.001859,1.845210,,,,,,,,,,,
0.006000,-0.006000,1.140000,0.023099,-0.006000,1.139782,0.03484339,-0.001857,1.845336,,,,,,,,,,,
0.008000,-0.006000,1.140000,0.025098,-0.006000,1.139752,0.03545658,-0.001856,1.845470,,,,,,,,,,,
0.010000,-0.006000,1.140000,0.027098,-0.006000,1.139722,0.03606828,-0.001854,1.845611,,,,,,,,,,,
-0.010000,-0.004000,1.140000,0.007100,-0.004000,1.140022,0.02988802,-0.001251,1.844557,,,,,,,,,,,
-0.008000,-0.004000,1.140000,0.009100,-0.004000,1.139992,0.03051121,-0.001250,1.844618,,,,,,,,,,,
-0.006000,-0.004000,1.140000,0.011100,-0.004000,1.139962,0.03113368,-0.001248,1.844689,,,,,,,,,,,
-0.004000,-0.004000,1.140000,0.013100,-0.004000,1.139932,0.03175535,-0.001246,1.844769,,,,,,,,,,,
-0.002000,-0.004000,1.140000,0.015100,-0.004000,1.139902,0.03237571,-0.001244,1.844860,,,,,,,,,,,
0.000000,-0.004000,1.140000,0.017099,-0.004000,1.139872,0.03299511,-0.001243,1.844962,,,,,,,,,,,
0.002000,-0.004000,1.140000,0.019099,-0.004000,1.139842,0.03361300,-0.001242,1.845071,,,,,,,,,,,
0.004000,-0.004000,1.140000,0.021099,-0.004000,1.139812,0.03422940,-0.001240,1.845189,,,,,,,,,,,
0.006000,-0.004000,1.140000,0.023099,-0.004000,1.139782,0.03484430,-0.001239,1.845315,,,,,,,,,,,
0.008000,-0.004000,1.140000,0.025098,-0.004000,1.139752,0.03545770,-0.001238,1.845449,,,,,,,,,,,
0.010000,-0.004000,1.140000,0.027098,-0.004000,1.139722,0.03606959,-0.001237,1.845591,,,,,,,,,,,
-0.010000,-0.002000,1.140000,0.007100,-0.002000,1.140022,0.02988880,-0.000626,1.844541,,,,,,,,,,,
-0.008000,-0.002000,1.140000,0.009100,-0.002000,1.139992,0.03051186,-0.000626,1.844604,,,,,,,,,,,
-0.006000,-0.002000,1.140000,0.011100,-0.002000,1.139962,0.03113464,-0.000624,1.844674,,,,,,,,,,,
-0.004000,-0.002000,1.140000,0.013100,-0.002000,1.139932,0.03175570,-0.000623,1.844756,,,,,,,,,,,
-0.002000,-0.002000,1.140000,0.015100,-0.002000,1.139902,0.03237538,-0.000623,1.844849,,,,,,,,,,,
0.000000,-0.002000,1.140000,0.017099,-0.002000,1.139872,0.03299498,-0.000622,1.844951,,,,,,,,,,,
0.002000,-0.002000,1.140000,0.019099,-0.002000,1.139842,0.03361308,-0.000621,1.845061,,,,,,,,,,,
0.004000,-0.002000,1.140000,0.021099,-0.002000,1.139812,0.03422968,-0.000621,1.845179,,,,,,,,,,,
0.006000,-0.002000,1.140000,0.023099,-0.002000,1.139782,0.03484479,-0.000620,1.845305,,,,,,,,,,,
0.008000,-0.002000,1.140000,0.025098,-0.002000,1.139752,0.03545839,-0.000620,1.845439,,,,,,,,,,,
0.010000,-0.002000,1.140000,0.027098,-0.002000,1.139722,0.03607050,-0.000619,1.845581,,,,,,,,,,,
-0.010000,0.000000,1.140000,0.007100,0.000000,1.140022,0.02988970,0.000000,1.844533,,,,,,,,,,,
-0.008000,0.000000,1.140000,0.009100,0.000000,1.139992,0.03051283,0.000000,1.844598,,,,,,,,,,,
-0.006000,0.000000,1.140000,0.011100,0.000000,1.139962,0.03113429,0.000000,1.844671,,,,,,,,,,,
-0.004000,0.000000,1.140000,0.013100,0.000000,1.139932,0.03175474,0.000000,1.844755,,,,,,,,,,,
-0.002000,0.000000,1.140000,0.015100,0.000000,1.139902,0.03237463,0.000000,1.844849,,,,,,,,,,,
0.000000,0.000000,1.140000,0.017099,0.000000,1.139872,0.03299444,0.000000,1.844950,,,,,,,,,,,
0.002000,0.000000,1.140000,0.019099,0.000000,1.139842,0.03361275,0.000000,1.845060,,,,,,,,,,,
0.004000,0.000000,1.140000,0.021099,0.000000,1.139812,0.03422955,0.000000,1.845178,,,,,,,,,,,
0.006000,0.000000,1.140000,0.023099,0.000000,1.139782,0.03484486,0.000000,1.845305,,,,,,,,,,,
0.008000,0.000000,1.140000,0.025098,0.000000,1.139752,0.03545867,0.000000,1.845439,,,,,,,,,,,
0.010000,0.000000,1.140000,0.027098,0.000000,1.139722,0.03607098,0.000000,1.845581,,,,,,,,,,,
-0.010000,0.002000,1.140000,0.007100,0.002000,1.140022,0.02988880,0.000626,1.844541,,,,,,,,,,,
-0.008000,0.002000,1.140000,0.009100,0.002000,1.139992,0.03051186,0.000626,1.844604,,,,,,,,,,,
-0.006000,0.002000,1.140000,0.011100,0.002000,1.139962,0.03113464,0.000624,1.844674,,,,,,,,,,,
-0.004000,0.002000,1.140000,0.013100,0.002000,1.139932,0.03175570,0.000623,1.844756,,,,,,,,,,,
-0.002000,0.002000,1.140000,0.015100,0.002000,1.139902,0.03237538,0.000623,1.844849,,,,,,,,,,,
0.000000,0.002000,1.140000,0.017099,0.002000,1.139872,0.03299498,0.000622,1.844951,,,,,,,,,,,
0.002000,0.002000,1.140000,0.019099,0.002000,1.139842,0.03361308,0.000621,1.845061,,,,,,,,,,,
0.004000,0.002000,1.140000,0.021099,0.002000,1.139812,0.03422968,0.000621,1.845179,,,,,,,,,,,
0.006000,0.002000,1.140000,0.023099,0.002000,1.139782,0.03484479,0.000620,1.845305,,,,,,,,,,,
0.008000,0.002000,1.140000,0.025098,0.002000,1.139752,0.03545839,0.000620,1.845439,,,,,,,,,,,
0.010000,0.002000,1.140000,0.027098,0.002000,1.139722,0.03607050,0.000619,1.845581,,,,,,,,,,,
-0.010000,0.004000,1.140000,0.007100,0.004000,1.140022,0.02988802,0.001251,1.844557,,,,,,,,,,,
-0.008000,0.004000,1.140000,0.009100,0.004000,1.139992,0.03051121,0.001250,1.844618,,,,,,,,,,,
-0.006000,0.004000,1.140000,0.011100,0.004000,1.139962,0.03113368,0.001248,1.844689,,,,,,,,,,,
-0.004000,0.004000,1.140000,0.013100,0.004000,1.139932,0.03175535,0.001246,1.844769,,,,,,,,,,,
-0.002000,0.004000,1.140000,0.015100,0.004000,1.139902,0.03237571,0.001244,1.844860,,,,,,,,,,,
0.000000,0.004000,1.140000,0.017099,0.004000,1.139872,0.03299511,0.001243,1.844962,,,,,,,,,,,
0.002000,0.004000,1.140000,0.019099,0.004000,1.139842,0.03361300,0.001242,1.845071,,,,,,,,,,,
0.004000,0.004000,1.140000,0.021099,0.004000,1.139812,0.03422940,0.001240,1.845189,,,,,,,,,,,
0.006000,0.004000,1.140000,0.023099,0.004000,1.139782,0.03484430,0.001239,1.845315,,,,,,,,,,,
0.008000,0.004000,1.140000,0.025098,0.004000,1.139752,0.03545770,0.001238,1.845449,,,,,,,,,,,
0.010000,0.004000,1.140000,0.027098,0.004000,1.139722,0.03606959,0.001237,1.845591,,,,,,,,,,,
-0.010000,0.006000,1.140000,0.007100,0.006000,1.140022,0.02988755,0.001875,1.844579,,,,,,,,,,,
-0.008000,0.006000,1.140000,0.009100,0.006000,1.139992,0.03051050,0.001873,1.844641,,,,,,,,,,,
-0.006000,0.006000,1.140000,0.011100,0.006000,1.139962,0.03113265,0.001871,1.844712,,,,,,,,,,,
-0.004000,0.006000,1.140000,0.013100,0.006000,1.139932,0.03175400,0.001868,1.844793,,,,,,,,,,,
-0.002000,0.006000,1.140000,0.015100,0.006000,1.139902,0.03237497,0.001866,1.844884,,,,,,,,,,,
0.000000,0.006000,1.140000,0.017099,0.006000,1.139872,0.03299452,0.001863,1.844984,,,,,,,,,,,
0.002000,0.006000,1.140000,0.019099,0.006000,1.139842,0.03361239,0.001861,1.845093,,,,,,,,,,,
0.004000,0.006000,1.140000,0.021099,0.006000,1.139812,0.03422868,0.001859,1.845210,,,,,,,,,,,
0.006000,0.006000,1.140000,0.023099,0.006000,1.139782,0.03484339,0.001857,1.845336,,,,,,,,,,,
0.008000,0.006000,1.140000,0.025098,0.006000,1.139752,0.03545658,0.001856,1.845470,,,,,,,,,,,
0.010000,0.006000,1.140000,0.027098,0.006000,1.139722,0.03606828,0.001854,1.845611,,,,,,,,,,,
-0.010000,0.008000,1.140000,0.007100,0.008000,1.140022,0.02988710,0.002498,1.844609,,,,,,,,,,,
-0.008000,0.008000,1.140000,0.009100,0.008000,1.139992,0.03050973,0.002496,1.844672,,,,,,,,,,,
-0.006000,0.008000,1.140000,0.011100,0.008000,1.139962,0.03113155,0.002493,1.844745,,,,,,,,,,,
-0.004000,0.008000,1.140000,0.013100,0.008000,1.139932,0.03175259,0.002490,1.844827,,,,,,,,,,,
-0.002000,0.008000,1.140000,0.015100,0.008000,1.139902,0.03237351,0.002487,1.844917,,,,,,,,,,,
0.000000,0.008000,1.140000,0.017099,0.008000,1.139872,0.03299324,0.002484,1.845017,,,,,,,,,,,
0.002000,0.008000,1.140000,0.019099,0.008000,1.139842,0.03361109,0.002482,1.845126,,,,,,,,,,,
0.004000,0.008000,1.140000,0.021099,0.008000,1.139812,0.03422737,0.002479,1.845244,,,,,,,,,,,
0.006000,0.008000,1.140000,0.023099,0.008000,1.139782,0.03484207,0.002476,1.845369,,,,,,,,,,,
0.008000,0.008000,1.140000,0.025098,0.008000,1.139752,0.03545519,0.002473,1.845502,,,,,,,,,,,
0.010000,0.008000,1.140000,0.027098,0.008000,1.139722,0.03606672,0.002471,1.845643,,,,,,,,,,,
-0.010000,0.010000,1.140000,0.007100,0.010000,1.140022,0.02988658,0.003120,1.844649,,,,,,,,,,,
-0.008000,0.010000,1.140000,0.009100,0.010000,1.139992,0.03050889,0.003118,1.844713,,,,,,,,,,,
-0.006000,0.010000,1.140000,0.011100,0.010000,1.139962,0.03113040,0.003115,1.844786,,,,,,,,,,,
-0.004000,0.010000,1.140000,0.013100,0.010000,1.139932,0.03175118,0.003111,1.844869,,,,,,,,,,,
-0.002000,0.010000,1.140000,0.015100,0.010000,1.139902,0.03237188,0.003108,1.844959,,,,,,,,,,,
0.000000,0.010000,1.140000,0.017099,0.010000,1.139872,0.03299159,0.003104,1.845058,,,,,,,,,,,
0.002000,0.010000,1.140000,0.019099,0.010000,1.139842,0.03360943,0.003101,1.845168,,,,,,,,,,,
0.004000,0.010000,1.140000,0.021099,0.010000,1.139812,0.03422570,0.003098,1.845285,,,,,,,,,,,
0.006000,0.010000,1.140000,0.023099,0.010000,1.139782,0.03484038,0.003095,1.845411,,,,,,,,,,,
0.008000,0.010000,1.140000,0.025098,0.010000,1.139752,0.03545349,0.003091,1.845544,,,,,,,,,,,
0.010000,0.010000,1.140000,0.027098,0.010000,1.139722,0.03606482,0.003088,1.845685,,,,,,,,,,,
-0.010000,-0.010000,1.150000,0.007250,-0.010000,1.150021,0.03001045,-0.003355,1.838188,,,,,,,,,,,
-0.008000,-0.010000,1.150000,0.009250,-0.010000,1.149991,0.03067968,-0.003355,1.838260,,,,,,,,,,,
-0.006000,-0.010000,1.150000,0.011250,-0.010000,1.149961,0.03134812,-0.003354,1.838341,,,,,,,,,,,
-0.004000,-0.010000,1.150000,0.013250,-0.010000,1.149931,0.03201646,-0.003352,1.838432,,,,,,,,,,,
-0.002000,-0.010000,1.150000,0.015250,-0.010000,1.149901,0.03268417,-0.003350,1.838534,,,,,,,,,,,
0.000000,-0.010000,1.150000,0.017249,-0.010000,1.149871,0.03335123,-0.003348,1.838646,,,,,,,,,,,
0.002000,-0.010000,1.150000,0.019249,-0.010000,1.149841,0.03401369,-0.003346,1.838768,,,,,,,,,,,
0.004000,-0.010000,1.150000,0.021249,-0.010000,1.149811,0.03467350,-0.003343,1.838898,,,,,,,,,,,
0.006000,-0.010000,1.150000,0.023249,-0.010000,1.149781,0.03533411,-0.003339,1.839038,,,,,,,,,,,
0.008000,-0.010000,1.150000,0.025248,-0.010000,1.149751,0.03599359,-0.003334,1.839189,,,,,,,,,,,
0.010000,-0.010000,1.150000,0.027248,-0.010000,1.149721,0.03665010,-0.003329,1.839349,,,,,,,,,,,
-0.010000,-0.008000,1.150000,0.007250,-0.008000,1.150021,0.03001038,-0.002688,1.838143,,,,,,,,,,,
-0.008000,-0.008000,1.150000,0.009250,-0.008000,1.149991,0.03067994,-0.002687,1.838213,,,,,,,,,,,
-0.006000,-0.008000,1.150000,0.011250,-0.008000,1.149961,0.03134917,-0.002686,1.838294,,,,,,,,,,,
-0.004000,-0.008000,1.150000,0.013250,-0.008000,1.149931,0.03201776,-0.002684,1.838386,,,,,,,,,,,
-0.002000,-0.008000,1.150000,0.015250,-0.008000,1.149901,0.03268570,-0.002682,1.838488,,,,,,,,,,,
0.000000,-0.008000,1.150000,0.017249,-0.008000,1.149871,0.03335301,-0.002681,1.838600,,,,,,,,,,,
0.002000,-0.008000,1.150000,0.019249,-0.008000,1.149841,0.03401579,-0.002679,1.838722,,,,,,,,,,,
0.004000,-0.008000,1.150000,0.021249,-0.008000,1.149811,0.03467581,-0.002676,1.838852,,,,,,,,,,,
0.006000,-0.008000,1.150000,0.023249,-0.008000,1.149781,0.03533589,-0.002674,1.838992,,,,,,,,,,,
0.008000,-0.008000,1.150000,0.025248,-0.008000,1.149751,0.03599601,-0.002670,1.839144,,,,,,,,,,,
0.010000,-0.008000,1.150000,0.027248,-0.008000,1.149721,0.03665316,-0.002666,1.839304,,,,,,,,,,,
-0.010000,-0.006000,1.150000,0.007250,-0.006000,1.150021,0.03001021,-0.002018,1.838106,,,,,,,,,,,
-0.008000,-0.006000,1.150000,0.009250,-0.006000,1.149991,0.03068033,-0.002017,1.838177,,,,,,,,,,,
-0.006000,-0.006000,1.150000,0.011250,-0.006000,1.149961,0.03134981,-0.002016,1.838259,,,,,,,,,,,
-0.004000,-0.006000,1.150000,0.013250,-0.006000,1.149931,0.03201864,-0.002015,1.838350,,,,,,,,,,,
-0.002000,-0.006000,1.150000,0.015250,-0.006000,1.149901,0.03268682,-0.002014,1.838452,,,,,,,,,,,
0.000000,-0.006000,1.150000,0.017249,-0.006000,1.149871,0.03335437,-0.002012,1.838565,,,,,,,,,,,
0.002000,-0.006000,1.150000,0.019249,-0.006000,1.149841,0.03401748,-0.002011,1.838687,,,,,,,,,,,
0.004000,-0.006000,1.150000,0.021249,-0.006000,1.149811,0.03467770,-0.002009,1.838817,,,,,,,,,,,
0.006000,-0.006000,1.150000,0.023249,-0.006000,1.149781,0.03533714,-0.002007,1.838956,,,,,,,,,,,
0.008000,-0.006000,1.150000,0.025248,-0.006000,1.149751,0.03599789,-0.002004,1.839108,,,,,,,,,,,
0.010000,-0.006000,1.150000,0.027248,-0.006000,1.149721,0.03665568,-0.002001,1.839269,,,,,,,,,,,
-0.010000,-0.004000,1.150000,0.007250,-0.004000,1.150021,0.03000995,-0.001347,1.838080,,,,,,,,,,,
-0.008000,-0.004000,1.150000,0.009250,-0.004000,1.149991,0.03068031,-0.001346,1.838152,,,,,,,,,,,
-0.006000,-0.004000,1.150000,0.011250,-0.004000,1.149961,0.03135003,-0.001345,1.838233,,,,,,,,,,,
-0.004000,-0.004000,1.150000,0.013250,-0.004000,1.149931,0.03201910,-0.001344,1.838325,,,,,,,,,,,
-0.002000,-0.004000,1.150000,0.015250,-0.004000,1.149901,0.03268753,-0.001344,1.838427,,,,,,,,,,,
0.000000,-0.004000,1.150000,0.017249,-0.004000,1.149871,0.03335531,-0.001343,1.838540,,,,,,,,,,,
0.002000,-0.004000,1.150000,0.019249,-0.004000,1.149841,0.03401875,-0.001342,1.838662,,,,,,,,,,,
0.004000,-0.004000,1.150000,0.021249,-0.004000,1.149811,0.03467918,-0.001341,1.838792,,,,,,,,,,,
0.006000,-0.004000,1.150000,0.023249,-0.004000,1.149781,0.03533810,-0.001339,1.838931,,,,,,,,,,,
0.008000,-0.004000,1.150000,0.025248,-0.004000,1.149751,0.03599924,-0.001337,1.839083,,,,,,,,,,,
0.010000,-0.004000,1.150000,0.027248,-0.004000,1.149721,0.03665767,-0.001335,1.839245,,,,,,,,,,,
-0.010000,-0.002000,1.150000,0.007250,-0.002000,1.150021,0.03000926,-0.000674,1.838065,,,,,,,,,,,
-0.008000,-0.002000,1.150000,0.009250,-0.002000,1.149991,0.03067987,-0.000674,1.838136,,,,,,,,,,,
-0.006000,-0.002000,1.150000,0.011250,-0.002000,1.149961,0.03134983,-0.000673,1.838218,,,,,,,,,,,
-0.004000,-0.002000,1.150000,0.013250,-0.002000,1.149931,0.03201914,-0.000673,1.838310,,,,,,,,,,,
-0.002000,-0.002000,1.150000,0.015250,-0.002000,1.149901,0.03268781,-0.000672,1.838412,,,,,,,,,,,
0.000000,-0.002000,1.150000,0.017249,-0.002000,1.149871,0.03335584,-0.000672,1.838525,,,,,,,,,,,
0.002000,-0.002000,1.150000,0.019249,-0.002000,1.149841,0.03401961,-0.000671,1.838647,,,,,,,,,,,
0.004000,-0.002000,1.150000,0.021249,-0.002000,1.149811,0.03468024,-0.000671,1.838778,,,,,,,,,,,
0.006000,-0.002000,1.150000,0.023249,-0.002000,1.149781,0.03533937,-0.000670,1.838916,,,,,,,,,,,
0.008000,-0.002000,1.150000,0.025248,-0.002000,1.149751,0.03600006,-0.000669,1.839068,,,,,,,,,,,
0.010000,-0.002000,1.150000,0.027248,-0.002000,1.149721,0.03665876,-0.000668,1.839228,,,,,,,,,,,
-0.010000,0.000000,1.150000,0.007250,0.000000,1.150021,0.03000816,0.000000,1.838060,,,,,,,,,,,
-0.008000,0.000000,1.150000,0.009250,0.000000,1.149991,0.03067901,0.000000,1.838131,,,,,,,,,,,
-0.006000,0.000000,1.150000,0.011250,0.000000,1.149961,0.03134921,0.000000,1.838213,,,,,,,,,,,
-0.004000,0.000000,1.150000,0.013250,0.000000,1.149931,0.03201876,0.000000,1.838305,,,,,,,,,,,
-0.002000,0.000000,1.150000,0.015250,0.000000,1.149901,0.03268768,0.000000,1.838408,,,,,,,,,,,
0.000000,0.000000,1.150000,0.017249,0.000000,1.149871,0.03335595,0.000000,1.838520,,,,,,,,,,,
0.002000,0.000000,1.150000,0.019249,0.000000,1.149841,0.03402004,0.000000,1.838643,,,,,,,,,,,
0.004000,0.000000,1.150000,0.021249,0.000000,1.149811,0.03468088,0.000000,1.838774,,,,,,,,,,,
0.006000,0.000000,1.150000,0.023249,0.000000,1.149781,0.03534022,0.000000,1.838912,,,,,,,,,,,
0.008000,0.000000,1.150000,0.025248,0.000000,1.149751,0.03599987,0.000000,1.839060,,,,,,,,,,,
0.010000,0.000000,1.150000,0.027248,0.000000,1.149721,0.03665840,0.000000,1.839218,,,,,,,,,,,
-0.010000,0.002000,1.150000,0.007250,0.002000,1.150021,0.03000926,0.000674,1.838065,,,,,,,,,,,
-0.008000,0.002000,1.150000,0.009250,0.002000,1.149991,0.03067987,0.000674,1.838136,,,,,,,,,,,
-0.006000,0.002000,1.150000,0.011250,0.002000,1.149961,0.03134983,0.000673,1.838218,,,,,,,,,,,
-0.004000,0.002000,1.150000,0.013250,0.002000,1.149931,0.03201914,0.000673,1.838310,,,,,,,,,,,
-0.002000,0.002000,1.150000,0.015250,0.002000,1.149901,0.03268781,0.000672,1.838412,,,,,,,,,,,
0.000000,0.002000,1.150000,0.017249,0.002000,1.149871,0.03335584,0.000672,1.838525,,,,,,,,,,,
0.002000,0.002000,1.150000,0.019249,0.002000,1.149841,0.03401961,0.000671,1.838647,,,,,,,,,,,
0.004000,0.002000,1.150000,0.021249,0.002000,1.149811,0.03468024,0.000671,1.838778,,,,,,,,,,,
0.006000,0.002000,1.150000,0.023249,0.002000,1.149781,0.03533937,0.000670,1.838916,,,,,,,,,,,
0.008000,0.002000,1.150000,0.025248,0.002000,1.149751,0.03600006,0.000669,1.839068,,,,,,,,,,,
0.010000,0.002000,1.150000,0.027248,0.002000,1.149721,0.03665876,0.000668,1.839228,,,,,,,,,,,
-0.010000,0.004000,1.150000,0.007250,0.004000,1.150021,0.03000995,0.001347,1.838080,,,,,,,,,,,
-0.008000,0.004000,1.150000,0.009250,0.004000,1.149991,0.03068031,0.001346,1.838152,,,,,,,,,,,
-0.006000,0.004000,1.150000,0.011250,0.004000,1.149961,0.03135003,0.001345,1.838233,,,,,,,,,,,
-0.004000,0.004000,1.150000,0.013250,0.004000,1.149931,0.03201910,0.001344,1.838325,,,,,,,,,,,
-0.002000,0.004000,1.150000,0.015250,0.004000,1.149901,0.03268753,0.001344,1.838427,,,,,,,,,,,
0.000000,0.004000,1.150000,0.017249,0.004000,1.149871,0.03335531,0.001343,1.838540,,,,,,,,,,,
0.002000,0.004000,1.150000,0.019249,0.004000,1.149841,0.03401875,0.001342,1.838662,,,,,,,,,,,
0.004000,0.004000,1.150000,0.021249,0.004000,1.149811,0.03467918,0.001341,1.838792,,,,,,,,,,,
0.006000,0.004000,1.150000,0.023249,0.004000,1.149781,0.03533810,0.001339,1.838931,,,,,,,,,,,
0.008000,0.004000,1.150000,0.025248,0.004000,1.149751,0.03599924,0.001337,1.839083,,,,,,,,,,,
0.010000,0.004000,1.150000,0.027248,0.004000,1.149721,0.03665767,0.001335,1.839245,,,,,,,,,,,
-0.010000,0.006000,1.150000,0.007250,0.006000,1.150021,0.03001021,0.002018,1.838106,,,,,,,,,,,
-0.008000,0.006000,1.150000,0.009250,0.006000,1.149991,0.03068033,0.002017,1.838177,,,,,,,,,,,
-0.006000,0.006000,1.150000,0.011250,0.006000,1.149961,0.03134981,0.002016,1.838259,,,,,,,,,,,
-0.004000,0.006000,1.150000,0.013250,0.006000,1.149931,0.03201864,0.002015,1.838350,,,,,,,,,,,
-0.002000,0.006000,1.150000,0.015250,0.006000,1.149901,0.03268682,0.002014,1.838452,,,,,,,,,,,
0.000000,0.006000,1.150000,0.017249,0.006000,1.149871,0.03335437,0.002012,1.838565,,,,,,,,,,,
0.002000,0.006000,1.150000,0.019249,0.006000,1.149841,0.03401748,0.002011,1.838687,,,,,,,,,,,
0.004000,0.006000,1.150000,0.021249,0.006000,1.149811,0.03467770,0.002009,1.838817,,,,,,,,,,,
0.006000,0.006000,1.150000,0.023249,0.006000,1.149781,0.03533714,0.002007,1.838956,,,,,,,,,,,
0.008000,0.006000,1.150000,0.025248,0.006000,1.149751,0.03599789,0.002004,1.839108,,,,,,,,,,,
0.010000,0.006000,1.150000,0.027248,0.006000,1.149721,0.03665568,0.002001,1.839269,,,,,,,,,,,
-0.010000,0.008000,1.150000,0.007250,0.008000,1.150021,0.03001038,0.002688,1.838143,,,,,,,,,,,
-0.008000,0.008000,1.150000,0.009250,0.008000,1.149991,0.03067994,0.002687,1.838213,,,,,,,,,,,
-0.006000,0.008000,1.150000,0.011250,0.008000,1.149961,0.03134917,0.002686,1.838294,,,,,,,,,,,
-0.004000,0.008000,1.150000,0.013250,0.008000,1.149931,0.03201776,0.002684,1.838386,,,,,,,,,,,
-0.002000,0.008000,1.150000,0.015250,0.008000,1.149901,0.03268570,0.002682,1.838488,,,,,,,,,,,
0.000000,0.008000,1.150000,0.017249,0.008000,1.149871,0.03335301,0.002681,1.838600,,,,,,,,,,,
0.002000,0.008000,1.150000,0.019249,0.008000,1.149841,0.03401579,0.002679,1.838722,,,,,,,,,,,
0.004000,0.008000,1.150000,0.021249,0.008000,1.149811,0.03467581,0.002676,1.838852,,,,,,,,,,,
0.006000,0.008000,1.150000,0.023249,0.008000,1.149781,0.03533589,0.002674,1.838992,,,,,,,,,,,
0.008000,0.008000,1.150000,0.025248,0.008000,1.149751,0.03599601,0.002670,1.839144,,,,,,,,,,,
0.010000,0.008000,1.150000,0.027248,0.008000,1.149721,0.03665316,0.002666,1.839304,,,,,,,,,,,
-0.010000,0.010000,1.150000,0.007250,0.010000,1.150021,0.03001045,0.003355,1.838188,,,,,,,,,,,
